Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,5,5,360,6664,4.9,348,12, 360
5,6,63,149,523,3.0,0,149, 149
5,7,65,3,4,3.0,0,3, 3
5,11,24,247,1121,3.0,4,243, 247
5,19,13,1,14,5.0,1,0, 1
5,24,8,400,8125,4.9,394,6, 400
5,25,24,140,953,3.0,3,137, 140
5,27,92,260,1926,3.0,0,260, 260
5,30,52,39,381,3.0,0,39, 39
5,44,12,139,2465,4.7,121,18, 139
5,50,32,109,1077,3.0,0,109, 109
5,53,50,57,123,3.0,0,57, 57
5,55,14,85,1816,4.8,83,2, 85
5,56,60,369,660,3.0,0,369, 369
5,57,53,1,1,3.0,0,1, 1
5,60,36,600,4084,3.0,29,571, 600
5,64,74,600,2979,3.0,0,600, 600
5,72,5,50,238,4.5,50,0, 50
5,84,98,11,89,3.0,0,11, 11
5,85,89,20,200,3.0,0,20, 20
5,87,89,600,3976,3.0,0,600, 600
5,89,2,95,566,4.6,95,0, 95
5,92,34,350,1780,3.0,0,350, 350
5,98,59,351,920,3.0,0,351, 351
10,2,30,600,4212,3.0,0,600, 600
10,4,77,11,71,3.0,0,11, 11
10,11,83,190,1352,3.0,0,190, 190
10,17,71,403,2304,3.0,0,403, 403
10,19,94,2,24,3.0,0,2, 2
10,38,17,227,2338,3.1,24,202, 226
10,43,73,141,1258,3.0,0,141, 141
10,56,98,138,187,3.0,0,138, 138
10,57,84,1,8,3.0,0,1, 1
10,64,99,101,284,2.8,0,101, 101
10,84,49,14,27,2.7,0,14, 14
10,87,17,10,162,4.8,10,0, 10
10,97,76,6,10,3.0,0,6, 6
15,5,81,70,252,2.9,0,70, 70
15,9,43,1,1,3.0,0,1, 1
15,17,29,1,1,3.0,0,1, 1
15,28,38,18,114,3.0,0,18, 18
15,31,63,166,1022,2.9,0,166, 166
15,33,50,225,803,2.9,0,225, 225
15,47,41,7,33,3.0,0,7, 7
15,55,41,201,597,2.8,0,201, 201
15,61,74,1,1,1.0,0,1, 1
15,72,59,1,1,3.0,0,1, 1
20,1,66,7,15,3.0,0,7, 7
20,5,67,62,310,3.0,0,62, 62
20,8,58,6,7,2.0,0,6, 6
20,12,20,1,1,2.0,0,1, 1
20,30,34,44,155,2.2,0,44, 44
20,48,82,42,180,2.9,0,42, 42
20,64,31,6,6,2.0,0,6, 6
20,73,53,21,35,3.0,0,21, 21
20,77,39,25,57,3.0,0,25, 25
20,81,89,5,10,2.2,0,5, 5
20,86,11,37,214,3.4,37,0, 37
20,87,93,24,21,2.0,0,24, 24
25,9,19,2,7,2.5,1,1, 2
25,11,22,11,11,3.0,0,11, 11
25,22,87,24,18,2.8,0,24, 24
25,45,52,69,100,2.7,0,69, 69
25,49,45,1,1,1.0,0,1, 1
25,55,5,15,162,4.0,15,0, 15
25,71,50,306,340,3.0,0,306, 306
25,74,38,78,113,2.9,0,78, 78
25,83,24,39,82,3.0,0,39, 39
25,84,36,2,1,3.0,0,2, 2
25,93,42,9,6,3.0,0,9, 9
25,97,7,23,53,3.6,23,0, 23
25,99,39,2,1,3.0,0,2, 2
30,7,48,6,4,3.0,0,6, 6
30,7,91,151,201,3.0,0,151, 151
30,17,50,5,6,3.0,0,5, 5
30,33,64,1,3,3.0,0,1, 1
30,44,23,96,62,3.0,0,96, 96
30,46,13,4,4,2.0,4,0, 4
30,52,48,1,2,2.0,0,1, 1
30,65,87,1,1,3.0,0,1, 1
35,14,24,6,10,2.7,0,6, 6
35,15,30,103,115,3.0,0,103, 103
35,16,39,26,17,3.0,0,26, 26
35,30,83,26,42,3.0,0,26, 26
35,30,87,1,2,1.0,0,1, 1
35,45,16,10,19,2.0,10,0, 10
35,58,62,315,287,3.0,0,315, 315
35,64,5,17,68,3.6,17,0, 17
35,66,14,30,302,4.0,30,0, 30
35,68,8,62,237,3.7,62,0, 62
35,76,66,27,36,3.0,0,27, 27
35,81,63,103,113,2.9,0,103, 103
35,82,97,60,59,2.9,0,60, 60
35,83,1,1,4,5.0,1,0, 1
35,90,11,12,61,4.1,12,0, 12
35,92,73,43,14,3.0,0,43, 43
35,97,21,40,794,4.3,25,15, 40
40,13,79,142,237,2.9,0,142, 142
40,15,47,1,1,3.0,0,1, 1
40,22,95,149,149,2.9,0,149, 149
40,27,46,1,1,3.0,0,1, 1
40,28,68,14,30,3.0,0,14, 14
40,30,14,22,27,2.0,22,0, 22
40,37,39,8,13,3.0,0,8, 8
40,53,7,48,1025,4.6,48,0, 48
40,63,2,4,26,3.5,4,0, 4
40,65,52,76,102,2.9,0,76, 76
40,71,68,552,596,3.0,0,552, 552
40,83,49,1,2,3.0,0,1, 1
40,91,80,1,2,3.0,0,1, 1
40,97,51,415,327,2.9,0,415, 415
45,6,10,6,9,2.0,6,0, 6
45,6,32,313,408,2.8,64,249, 313
45,24,65,104,111,2.9,0,104, 104
45,28,10,4,4,2.0,4,0, 4
45,30,9,17,37,2.0,17,0, 17
45,39,16,2,7,2.0,2,0, 2
45,39,22,50,60,2.8,1,49, 50
45,44,60,41,34,2.7,0,41, 41
45,47,33,73,69,3.0,0,73, 73
45,58,64,128,14,2.8,0,128, 128
45,67,25,234,338,2.9,12,222, 234
45,79,60,6,8,2.0,0,6, 6
45,82,26,69,216,3.2,21,48, 69
45,82,37,5,3,3.0,0,5, 5
45,83,95,51,45,2.5,0,51, 51
45,89,20,66,579,3.5,21,45, 66
45,93,97,79,75,2.9,0,79, 79
50,1,58,6,12,3.0,0,6, 6
50,4,71,86,117,3.0,0,86, 86
50,15,84,94,68,3.0,0,94, 94
50,20,72,17,18,2.1,0,17, 17
50,29,51,177,162,3.0,0,177, 177
50,30,41,86,95,3.0,0,86, 86
50,31,31,228,481,2.8,53,173, 226
50,39,12,1,2,2.0,1,0, 1
50,41,30,13,12,3.0,0,13, 13
50,44,46,91,111,3.0,0,91, 91
50,45,89,594,838,3.0,0,594, 594
50,73,85,163,131,2.8,0,163, 163
50,74,21,97,382,3.9,82,15, 97
50,84,49,2,4,3.0,0,2, 2
50,87,25,1,2,3.0,0,1, 1
50,98,99,7,3,3.0,0,7, 7
